step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
7,PAYMENT,17602.85,C1547929493,0.0,0.0,M994782211,0.0,0.0,0,0
4,PAYMENT,276.8,C635340952,75371.16,75094.36,M201036751,0.0,0.0,0,0
1,CASH_IN,183074.81,C2108440536,6885441.49,7068516.3,C1219161283,187573.89,0.0,0,0
6,TRANSFER,2062692.94,C1650415378,0.0,0.0,C1262822392,14800000.0,16900000.0,0,0
1,CASH_OUT,68662.06,C118555812,2083.59,0.0,C1740000325,145843.39,1363368.51,0,0
7,PAYMENT,9099.13,C2077947235,146.0,0.0,M1400979201,0.0,0.0,0,0
1,CASH_OUT,173570.67,C1323514615,0.0,0.0,C1850180796,588441.63,1268668.92,0,0
4,PAYMENT,4987.87,C106193777,567.0,0.0,M725978326,0.0,0.0,0,0
7,CASH_IN,42464.05,C1722642791,3673105.05,3715569.1,C2134357721,99136.69,56672.63,0,0
7,PAYMENT,8654.44,C146221003,66991.13,58336.69,M1613819889,0.0,0.0,0,0
7,PAYMENT,4630.4,C113482196,122.0,0.0,M1919800167,0.0,0.0,0,0
7,PAYMENT,20251.95,C467058608,454116.45,433864.5,M1000093805,0.0,0.0,0,0
2,PAYMENT,8348.86,C1174694918,44989.0,36640.14,M154674411,0.0,0.0,0,0
7,CASH_IN,140934.36,C2021357462,2879605.35,3020539.71,C1875310223,142672.0,0.0,0,0
7,PAYMENT,1969.13,C742199828,0.0,0.0,M1208371802,0.0,0.0,0,0
2,CASH_IN,126516.27,C690287064,4375036.28,4501552.55,C968113504,202636.54,76120.27,0,0
7,PAYMENT,2656.21,C549803608,1568.0,0.0,M156304703,0.0,0.0,0,0
1,PAYMENT,3422.04,C72615125,1804117.61,1800695.57,M689147194,0.0,0.0,0,0
7,PAYMENT,6082.55,C1812291616,22403.0,16320.45,M2093499056,0.0,0.0,0,0
6,PAYMENT,7237.74,C363103401,0.0,0.0,M190235170,0.0,0.0,0,0
1,PAYMENT,2270.53,C1257532915,41220.0,38949.47,M1096343229,0.0,0.0,0,0
6,PAYMENT,9555.32,C706067443,30607.0,21051.68,M1187091280,0.0,0.0,0,0
7,CASH_IN,175995.9,C1991019581,5792842.23,5968838.13,C1584119395,598430.14,136576.79,0,0
2,DEBIT,2290.11,C626961003,54507.3,52217.19,C1711105800,157289.57,147251.58,0,0
1,PAYMENT,2063.77,C1572745406,16064.0,14000.23,M1340644388,0.0,0.0,0,0
7,PAYMENT,7991.47,C1819657704,100526.0,92534.53,M1765232168,0.0,0.0,0,0
7,CASH_IN,31159.89,C407404434,717916.5,749076.39,C1233454027,31863.0,889115.75,0,0
7,TRANSFER,423316.32,C893765907,0.0,0.0,C803116137,15100000.0,15700000.0,0,0
1,PAYMENT,1795.67,C1016856028,6300966.92,6299171.25,M446445803,0.0,0.0,0,0
5,TRANSFER,72825.75,C1549565124,6038.0,0.0,C660143728,31280.33,160577.57,0,0
1,TRANSFER,1429051.47,C1520267010,0.0,0.0,C1590550415,2041543.62,19200000.0,0,0
2,CASH_IN,9047.91,C1511259379,880.0,9927.91,C1428469551,0.0,0.0,0,0
7,PAYMENT,12724.43,C414890331,0.0,0.0,M1893760760,0.0,0.0,0,0
1,PAYMENT,9273.52,C1157199772,495212.0,485938.48,M1769252629,0.0,0.0,0,0
6,PAYMENT,31211.8,C1510527745,11302.0,0.0,M1675886984,0.0,0.0,0,0
2,TRANSFER,147176.03,C1860060918,31755.0,0.0,C2117043942,80624.91,173135.98,0,0
7,CASH_IN,290124.75,C26842093,1958074.46,2248199.21,C1777369261,294971.9,4847.15,0,0
2,PAYMENT,2185.46,C1033850902,12377.25,10191.79,M2123492724,0.0,0.0,0,0
2,PAYMENT,12099.05,C428089645,118245.0,106145.95,M972404515,0.0,0.0,0,0
1,PAYMENT,5936.82,C2083217543,741.0,0.0,M1073741635,0.0,0.0,0,0
5,PAYMENT,718.51,C275569096,1283.0,564.49,M357751318,0.0,0.0,0,0
6,CASH_OUT,89698.27,C1363127070,186344.56,96646.3,C1360767589,3649364.37,5188539.32,0,0
1,CASH_IN,20490.81,C465869765,5966015.15,5986505.96,C878506901,21695.0,1204.19,0,0
1,CASH_OUT,154139.72,C1642679791,79563.03,0.0,C564160838,410433.04,1254956.07,0,0
2,PAYMENT,4738.43,C1775488894,6258.0,1519.57,M977195776,0.0,0.0,0,0
5,CASH_IN,24734.93,C2099793685,4234195.86,4258930.79,C787033725,460685.0,646196.83,0,0
7,PAYMENT,4186.36,C158877531,10496.0,6309.64,M1349617601,0.0,0.0,0,0
1,PAYMENT,5111.72,C975354582,57643.02,52531.3,M1454366618,0.0,0.0,0,0
1,DEBIT,1072.36,C1298330822,1388.0,315.64,C1711105800,456986.0,147251.58,0,0
1,CASH_IN,42198.41,C2054077982,406594.14,448792.55,C597190999,49029.24,6830.83,0,0
7,PAYMENT,17126.69,C2023156074,8146.0,0.0,M1313152922,0.0,0.0,0,0
7,PAYMENT,8894.27,C464886357,41636.0,32741.73,M1012264852,0.0,0.0,0,0
6,PAYMENT,3875.51,C1676883562,8027.12,4151.61,M937726434,0.0,0.0,0,0
1,PAYMENT,9021.44,C1128158063,1536.0,0.0,M144467413,0.0,0.0,0,0
1,PAYMENT,17994.24,C622820646,7378.48,0.0,M2008159348,0.0,0.0,0,0
6,PAYMENT,17978.87,C1803161368,31239.0,13260.13,M411064571,0.0,0.0,0,0
4,PAYMENT,2625.76,C1660536720,29786.0,27160.24,M568717494,0.0,0.0,0,0
5,PAYMENT,1288.03,C1131932964,1086.0,0.0,M2050024203,0.0,0.0,0,0
6,PAYMENT,12450.02,C627451005,23565.35,11115.34,M909773218,0.0,0.0,0,0
5,PAYMENT,2014.68,C1360879214,0.0,0.0,M2054738816,0.0,0.0,0,0
7,CASH_IN,106286.15,C246561692,2306438.85,2412725.0,C766681183,13300000.0,13100000.0,0,0
1,DEBIT,8161.64,C1780399359,99379.0,91217.36,C1504109395,490341.11,593737.38,0,0
5,CASH_IN,182501.56,C627419088,10100000.0,10300000.0,C1076835071,245514.21,63012.65,0,0
7,TRANSFER,595846.21,C1434796930,118425.71,0.0,C935612756,46257.07,642103.28,0,0
6,CASH_IN,455846.84,C1138657523,9514853.25,9970700.1,C97730845,14000000.0,14700000.0,0,0
1,PAYMENT,3454.08,C686349795,9031.96,5577.88,M1831010686,0.0,0.0,0,0
1,PAYMENT,14157.15,C638580151,1114808.04,1100650.9,M925152318,0.0,0.0,0,0
2,PAYMENT,385.23,C1134237170,54733.0,54347.77,M983834017,0.0,0.0,0,0
2,PAYMENT,5398.15,C761533964,101749.0,96350.85,M1596278280,0.0,0.0,0,0
1,CASH_OUT,457552.45,C1592712032,1780884.37,1323331.91,C1740000325,988366.44,1363368.51,0,0
7,TRANSFER,375736.37,C877918108,0.0,0.0,C257999182,770951.48,2324423.73,0,0
7,TRANSFER,436436.54,C81745089,0.0,0.0,C1419794148,2030839.78,2813795.5,0,0
7,PAYMENT,2392.42,C593341655,75045.0,72652.58,M1946618260,0.0,0.0,0,0
7,CASH_IN,174253.85,C755820705,302756.57,477010.42,C1477979030,11000000.0,10800000.0,0,0
7,CASH_IN,374031.59,C1697201317,2675526.8,3049558.38,C1816757085,9602118.61,10200000.0,0,0
2,PAYMENT,9723.57,C520082748,20027.0,10303.43,M1187146208,0.0,0.0,0,0
6,PAYMENT,2916.14,C1222272242,15857.0,12940.86,M101406015,0.0,0.0,0,0
1,PAYMENT,9591.5,C1881868027,222813.0,213221.5,M169370778,0.0,0.0,0,0
5,CASH_IN,13564.12,C1605399367,3282588.06,3296152.19,C1094528209,239762.75,226198.62,0,0
7,CASH_IN,116884.29,C2101325597,7927551.84,8044436.13,C1880332929,10600000.0,14900000.0,0,0
1,PAYMENT,18832.61,C1928174253,0.0,0.0,M1183905155,0.0,0.0,0,0
7,PAYMENT,9074.62,C346327277,176.0,0.0,M1128092982,0.0,0.0,0,0
6,PAYMENT,3101.99,C1815479580,54770.38,51668.4,M1171546708,0.0,0.0,0,0
6,PAYMENT,4664.21,C1641667861,0.0,0.0,M1228340166,0.0,0.0,0,0
7,PAYMENT,12880.69,C1934061101,0.0,0.0,M1387756894,0.0,0.0,0,0
1,CASH_IN,299976.78,C1081633119,56685.08,356661.87,C657736958,345858.07,45881.29,0,0
7,PAYMENT,15988.24,C537136238,53759.0,37770.76,M213819615,0.0,0.0,0,0
6,PAYMENT,12703.55,C758843768,25403.0,12699.45,M96865288,0.0,0.0,0,0
1,PAYMENT,5270.72,C417797183,62021.17,56750.45,M261845810,0.0,0.0,0,0
1,TRANSFER,123179.97,C1447353473,7215.0,0.0,C20671747,12904.68,43691.09,0,0
3,PAYMENT,23840.24,C1459669467,31073.0,7232.76,M1729954747,0.0,0.0,0,0
2,CASH_IN,241906.13,C1389984438,3412921.91,3654828.04,C1067936865,246269.21,0.0,0,0
3,PAYMENT,1828.21,C736874772,2.0,0.0,M188193734,0.0,0.0,0,0
3,CASH_IN,7314.79,C340441475,3650028.55,3657343.34,C1321530272,23174.68,17666.19,0,0
7,PAYMENT,1023.05,C349810210,0.0,0.0,M367559104,0.0,0.0,0,0
5,PAYMENT,3864.48,C1413886848,21574.0,17709.52,M135920409,0.0,0.0,0,0
7,PAYMENT,6650.58,C2029851001,91850.0,85199.42,M332317951,0.0,0.0,0,0
1,CASH_OUT,171508.59,C1033348658,0.0,0.0,C1971489295,443057.43,0.0,0,0
7,CASH_IN,153472.72,C1369468885,6307732.38,6461205.1,C184253187,4664439.32,4598815.2,0,0
7,CASH_OUT,80117.92,C1455581985,0.0,0.0,C1807896178,164242.82,244360.74,0,0
7,CASH_OUT,123372.55,C234048257,34521.0,0.0,C1778300121,0.0,360880.92,0,0
3,CASH_IN,326468.84,C1615668218,5109989.47,5436458.31,C1789550256,3822931.57,2943614.6,0,0
7,PAYMENT,2570.96,C1131634336,198381.0,195810.04,M1398450119,0.0,0.0,0,0
6,CASH_IN,256430.45,C2029744843,3152579.73,3409010.17,C1675375648,627077.54,271152.52,0,0
6,PAYMENT,14431.75,C1151395471,0.0,0.0,M1450945109,0.0,0.0,0,0
1,PAYMENT,7761.72,C512140711,1775041.86,1767280.15,M279963418,0.0,0.0,0,0
7,TRANSFER,155379.43,C1711349692,532938.0,377558.57,C1615804266,646977.79,522428.46,0,0
1,PAYMENT,17389.94,C1659435106,0.0,0.0,M653515020,0.0,0.0,0,0
1,DEBIT,1088.94,C1660451908,5096.0,4007.06,C2001112025,13100.81,0.0,0,0
7,PAYMENT,3545.34,C1737577556,130.0,0.0,M411529129,0.0,0.0,0,0
1,TRANSFER,605790.2,C1466558382,0.0,0.0,C401424608,804174.27,1178808.14,0,0
1,PAYMENT,4457.72,C463215441,81752.0,77294.28,M777190206,0.0,0.0,0,0
1,PAYMENT,1449.03,C1166230227,80983.0,79533.97,M365056339,0.0,0.0,0,0
1,CASH_IN,301755.98,C1544031987,6509377.51,6509377.51,C1870252780,6509377.51,7416184.79,0,0
3,PAYMENT,30588.31,C187737357,144777.0,114188.69,M1984577117,0.0,0.0,0,0
3,CASH_OUT,77196.59,C1069436988,97659.15,20462.56,C392292416,4608733.28,4450740.26,0,0
3,CASH_OUT,76289.1,C1391067753,300349.25,224060.15,C657736958,5995169.66,5792135.89,0,0
7,CASH_OUT,10606.95,C1985832925,0.0,0.0,C1440282299,100424.0,111030.95,0,0
1,CASH_IN,226580.84,C261216862,4279436.69,4506017.53,C543409470,286737.13,0.0,0,0
7,PAYMENT,5078.28,C207366788,0.0,0.0,M1118346479,0.0,0.0,0,0
7,PAYMENT,3333.34,C1316483742,8412.0,5078.66,M442076720,0.0,0.0,0,0
2,CASH_IN,238861.93,C1407986024,1957713.69,2196575.62,C1262822392,12400000.0,11900000.0,0,0
6,CASH_IN,154372.69,C513761429,4409442.58,4563815.27,C16344660,822068.0,0.0,0,0
2,CASH_IN,77711.94,C1264966132,7498562.89,7576274.83,C990398217,84480.17,6768.24,0,0
2,PAYMENT,11101.89,C373682836,51530.0,40428.11,M1663431506,0.0,0.0,0,0
2,PAYMENT,1470.16,C401792389,39703.0,38232.84,M509104428,0.0,0.0,0,0
1,CASH_OUT,128278.74,C407493402,0.0,0.0,C1262822392,8508776.62,12500000.0,0,0
1,CASH_IN,154160.82,C263833514,5072751.28,5226912.1,C503195940,157376.0,0.0,0,0
6,TRANSFER,182524.92,C460107127,66362.0,0.0,C1883788127,0.0,182524.92,0,0
2,DEBIT,923.14,C566039179,35512.0,34588.86,C1017997535,200546.0,19293.26,0,0
1,PAYMENT,1220.37,C1174881426,159791.0,158570.63,M14124949,0.0,0.0,0,0
2,PAYMENT,15803.6,C1756039478,19725.43,3921.83,M1020897892,0.0,0.0,0,0
1,PAYMENT,20560.86,C429058804,0.0,0.0,M259319861,0.0,0.0,0,0
7,TRANSFER,1002954.19,C208280546,0.0,0.0,C1619402333,1255341.31,2258295.49,0,0
1,PAYMENT,2073.2,C718512571,21363.74,19290.55,M1807911555,0.0,0.0,0,0
1,PAYMENT,3445.96,C1834031967,8576.0,5130.04,M1092619788,0.0,0.0,0,0
6,CASH_OUT,242640.84,C2053841228,0.0,0.0,C798678484,1270287.47,2084795.89,0,0
7,CASH_OUT,560156.47,C1060786847,0.0,0.0,C1262822392,16900000.0,18000000.0,0,0
7,CASH_IN,24638.55,C71681683,4003379.84,4028018.39,C560041895,119345.51,40278.39,0,0
1,PAYMENT,6397.18,C204844842,52345.82,45948.64,M1146423186,0.0,0.0,0,0
7,PAYMENT,6163.43,C1545634845,3850.0,0.0,M438163691,0.0,0.0,0,0
5,CASH_OUT,164935.63,C495885630,14239.08,0.0,C2118255842,259015.25,166742.65,0,0
7,TRANSFER,412292.82,C117556243,64796.88,0.0,C929452805,0.0,412292.82,0,0
2,PAYMENT,17827.48,C1147545255,259174.31,241346.84,M1117747481,0.0,0.0,0,0
1,CASH_IN,128022.19,C1028472807,7430051.5,7558073.69,C1286084959,2756959.24,2107778.11,0,0
1,CASH_OUT,427823.47,C778806426,0.0,0.0,C2083562754,777546.17,1186556.81,0,0
1,PAYMENT,10808.31,C2044272973,181833.0,171024.69,M1029148906,0.0,0.0,0,0
1,PAYMENT,8531.42,C369805307,18961.11,10429.69,M314562573,0.0,0.0,0,0
4,CASH_OUT,63853.6,C1513124396,0.0,0.0,C665576141,6185646.46,6249500.06,0,0
1,PAYMENT,6980.56,C552416003,718114.28,711133.71,M987489551,0.0,0.0,0,0
3,PAYMENT,12695.49,C1479446866,30843.0,18147.51,M2050083360,0.0,0.0,0,0
6,PAYMENT,15147.34,C827549167,0.0,0.0,M523771567,0.0,0.0,0,0
7,CASH_OUT,79602.79,C997361164,0.0,0.0,C728885526,131518.1,211120.9,0,0
7,PAYMENT,9633.05,C1522288781,0.0,0.0,M819545304,0.0,0.0,0,0
7,CASH_IN,444482.74,C1014991909,6086886.97,6531369.71,C7881234,594915.4,48630.5,0,0
7,TRANSFER,514750.17,C255964413,63019.95,0.0,C1849933855,2016.0,172707.34,0,0
1,PAYMENT,2469.75,C740007499,43821.12,41351.37,M1971152916,0.0,0.0,0,0
6,PAYMENT,7941.27,C571532390,0.0,0.0,M199344266,0.0,0.0,0,0
7,PAYMENT,9866.63,C1234116451,3652.75,0.0,M1649464124,0.0,0.0,0,0
7,CASH_IN,34511.23,C1088170718,2065896.84,2100408.07,C1299829127,122781.0,0.0,0,0
7,CASH_OUT,396017.83,C800329289,4435.59,0.0,C1457383927,835764.87,1273838.38,0,0
4,PAYMENT,13589.96,C720242436,0.0,0.0,M430290487,0.0,0.0,0,0
1,PAYMENT,2765.61,C142103421,89020.46,86254.85,M1146484093,0.0,0.0,0,0
1,PAYMENT,3930.81,C15477956,6032.0,2101.19,M710623214,0.0,0.0,0,0
5,PAYMENT,518.1,C153115658,2774.0,2255.9,M201213864,0.0,0.0,0,0
5,CASH_OUT,190944.55,C1510967269,13519.28,0.0,C173783788,227513.56,418458.11,0,0
6,TRANSFER,126085.63,C1247492326,24478.0,0.0,C1540270363,0.0,66099.92,0,0
1,CASH_OUT,265763.02,C795273218,57485.05,0.0,C985934102,1784963.53,971418.91,0,0
1,CASH_OUT,306280.12,C2044825144,0.0,0.0,C1360767589,1536262.52,2107965.39,0,0
7,PAYMENT,1309.47,C942106216,0.0,0.0,M235521954,0.0,0.0,0,0
1,TRANSFER,161217.61,C552674617,0.0,0.0,C909295153,199733.0,5602234.95,0,0
1,CASH_IN,53560.68,C565881091,5685333.94,5738894.62,C1761291320,172857.68,22233.65,0,0
3,PAYMENT,20409.77,C347239869,4528.0,0.0,M1322354584,0.0,0.0,0,0
1,PAYMENT,2426.31,C803893384,89685.77,87259.46,M1078566479,0.0,0.0,0,0
7,CASH_IN,10256.2,C111105514,3766080.24,3776336.45,C553264065,109985.65,99729.44,0,0
7,CASH_OUT,255496.7,C840106684,8664.2,0.0,C1870252780,10500000.0,10900000.0,0,0
7,PAYMENT,9023.63,C1801509276,159253.0,150229.37,M1413117445,0.0,0.0,0,0
5,PAYMENT,6822.49,C1412600960,10090.06,3267.57,M1493177287,0.0,0.0,0,0
1,CASH_OUT,25793.74,C1966355106,0.0,0.0,C476800120,215312.31,49864.36,0,0
5,CASH_IN,354741.15,C1051471498,3563789.59,3918530.75,C2134357721,405361.32,50620.17,0,0
6,PAYMENT,6342.6,C2013901882,658785.64,652443.04,M1708804701,0.0,0.0,0,0
1,DEBIT,4444.35,C1184694332,10229.0,5784.65,C611572016,26112.94,2608.64,0,0
6,PAYMENT,4922.27,C1827192676,0.0,0.0,M1679027895,0.0,0.0,0,0
1,PAYMENT,23069.76,C234223040,0.0,0.0,M814377348,0.0,0.0,0,0
7,PAYMENT,13866.78,C777295125,0.0,0.0,M741658148,0.0,0.0,0,0
2,PAYMENT,6605.53,C987255094,22422.0,15816.47,M1937575946,0.0,0.0,0,0
2,PAYMENT,10375.5,C2083951216,73405.0,63029.5,M167275971,0.0,0.0,0,0
7,CASH_OUT,343435.88,C1278700356,744.79,0.0,C40075281,351181.52,1674676.75,0,0
1,PAYMENT,708.82,C720770771,43324.0,42615.18,M1911978617,0.0,0.0,0,0
6,PAYMENT,7135.37,C613764738,42310.81,35175.44,M1528782796,0.0,0.0,0,0
1,CASH_IN,313373.56,C1552870927,20140.16,333513.72,C985934102,2034312.57,971418.91,0,0
4,CASH_OUT,70994.78,C2017574192,27395.15,0.0,C914293025,118532.8,189527.57,0,0
6,CASH_IN,299234.56,C1100176029,5551735.75,5850970.32,C1694262384,482565.0,96037.24,0,0
7,CASH_OUT,18019.0,C174933319,0.0,0.0,C2072865894,164098.55,182117.56,0,0
7,PAYMENT,5874.76,C971900841,60089.0,54214.24,M1291794687,0.0,0.0,0,0
5,PAYMENT,4871.03,C1409004212,29753.41,24882.38,M1949625875,0.0,0.0,0,0
1,PAYMENT,5842.61,C1992801971,40.0,0.0,M1681094402,0.0,0.0,0,0
7,CASH_OUT,41210.57,C673216953,0.0,0.0,C954225330,109352.0,150562.57,0,0
7,PAYMENT,3747.13,C2008013765,3770.0,22.87,M1970983463,0.0,0.0,0,0
7,PAYMENT,9450.61,C1681886910,10140.0,689.39,M1694580081,0.0,0.0,0,0
7,PAYMENT,5014.22,C133900525,433864.5,428850.28,M87487369,0.0,0.0,0,0
2,CASH_IN,56316.65,C1898773347,8940791.92,8997108.57,C63387985,57647.6,86242.27,0,0
3,PAYMENT,732.85,C331216192,11956.8,11223.95,M1382973704,0.0,0.0,0,0
2,CASH_IN,44137.21,C337816703,2491783.57,2535920.78,C985934102,971418.91,1166470.9,0,0
1,CASH_OUT,87963.9,C406358588,0.0,0.0,C1740000325,427792.72,1363368.51,0,0
6,PAYMENT,1814.72,C618804572,21216.0,19401.28,M427006214,0.0,0.0,0,0
6,PAYMENT,741.93,C292158973,0.0,0.0,M1974325564,0.0,0.0,0,0
1,DEBIT,2607.6,C1885927370,8510.0,5902.4,C1917025677,58303.7,42900.67,0,0
1,CASH_OUT,154716.2,C980364771,0.0,0.0,C453211571,187433.0,3461666.05,0,0
5,PAYMENT,12702.69,C668568559,0.0,0.0,M882053845,0.0,0.0,0,0
5,PAYMENT,2728.03,C1720332964,27315.0,24586.97,M539425791,0.0,0.0,0,0
1,TRANSFER,1127058.69,C458998685,0.0,0.0,C453211571,1517620.71,3461666.05,0,0
7,PAYMENT,5528.36,C1246101297,8043.0,2514.64,M2063059370,0.0,0.0,0,0
1,PAYMENT,32643.79,C821405322,0.0,0.0,M505231702,0.0,0.0,0,0
5,CASH_IN,37831.13,C589423746,1964132.71,2001963.84,C20671747,89079.66,51248.53,0,0
7,PAYMENT,10164.97,C2126981566,62383.86,52218.88,M1333633954,0.0,0.0,0,0
3,PAYMENT,2909.12,C278254138,47558.4,44649.28,M858965925,0.0,0.0,0,0
7,PAYMENT,10315.37,C716294057,0.0,0.0,M1853981509,0.0,0.0,0,0
2,CASH_IN,85917.73,C1530560245,8185194.94,8271112.67,C459857341,387263.02,360326.58,0,0
2,PAYMENT,14462.98,C1462182153,100591.0,86128.02,M1500079441,0.0,0.0,0,0
1,TRANSFER,55536.86,C332365138,0.0,0.0,C392292416,915902.37,3420103.09,0,0
7,CASH_IN,101802.15,C2058930546,6430018.34,6531820.49,C7881234,150432.65,48630.5,0,0
7,PAYMENT,6483.34,C294599155,26374.78,19891.44,M2075098668,0.0,0.0,0,0
2,PAYMENT,3414.39,C1780298277,9293.0,5878.61,M1742814160,0.0,0.0,0,0
3,PAYMENT,2011.37,C7508078,18783.18,16771.81,M1428815684,0.0,0.0,0,0
4,CASH_IN,272453.68,C1985362663,7401779.9,7674233.58,C1916720513,6527624.72,6778025.76,0,0
7,CASH_OUT,93943.96,C1541639922,0.0,0.0,C1459757869,198348.0,4042386.17,0,0
3,CASH_IN,440757.72,C903218049,6533762.11,6533762.11,C1674899618,6533762.11,7074754.63,0,0
1,CASH_OUT,101940.14,C1393828949,0.0,0.0,C357863579,105362.0,92307.65,0,0
1,CASH_OUT,169854.57,C265577219,0.0,0.0,C1816757085,8528231.07,10700000.0,0,0
7,CASH_IN,276651.07,C792028608,1797309.34,2073960.4,C667346055,10600000.0,10200000.0,0,0
1,TRANSFER,755499.13,C220165304,0.0,0.0,C1262822392,8637055.36,12500000.0,0,0
7,PAYMENT,1016.98,C386607015,0.0,0.0,M2033788292,0.0,0.0,0,0
4,PAYMENT,4303.63,C1928254791,2923.05,0.0,M1778375336,0.0,0.0,0,0
1,PAYMENT,884.42,C1445758842,47960.0,47075.58,M1728057672,0.0,0.0,0,0
4,CASH_IN,165552.26,C678858277,2341287.39,2506839.65,C1782113663,1599070.87,1356589.82,0,0
3,PAYMENT,5876.12,C1843324431,0.0,0.0,M1854053968,0.0,0.0,0,0
7,PAYMENT,30221.72,C1210532271,12616.82,0.0,M1807764104,0.0,0.0,0,0
7,PAYMENT,4527.22,C1448297118,6007.0,1479.78,M2026488714,0.0,0.0,0,0
1,PAYMENT,1548.73,C443502884,38285.31,36736.58,M517693873,0.0,0.0,0,0
6,PAYMENT,9396.0,C586681910,936212.0,926816.0,M1016633374,0.0,0.0,0,0
6,PAYMENT,4630.35,C1242514050,11660.36,7030.01,M433321211,0.0,0.0,0,0
1,CASH_OUT,254399.35,C1655242052,0.0,0.0,C1810132623,455863.64,97128.19,0,0
6,PAYMENT,5938.85,C508269970,0.0,0.0,M1133143463,0.0,0.0,0,0
1,PAYMENT,9479.66,C1314228008,32987.88,23508.22,M1590481849,0.0,0.0,0,0
1,CASH_IN,57323.56,C1340057206,4910403.44,4967726.99,C660143728,99774.27,42450.71,0,0
3,CASH_OUT,22630.64,C591352568,0.0,0.0,C413177525,235008.0,259438.66,0,0
4,CASH_IN,380211.17,C2053136992,972803.32,1353014.49,C1883840933,15100000.0,17300000.0,0,0
5,PAYMENT,7930.66,C1934605027,975.0,0.0,M574187498,0.0,0.0,0,0
7,CASH_OUT,92924.64,C260890108,56231.0,0.0,C304528024,18472.0,0.0,0,0
1,CASH_IN,198443.49,C1011599868,4045814.13,4244257.62,C2083117811,452950.35,290772.6,0,0
2,PAYMENT,486.97,C1464502754,28329.0,27842.03,M505323251,0.0,0.0,0,0
2,PAYMENT,1644.19,C86506638,0.0,0.0,M1639958975,0.0,0.0,0,0
1,CASH_OUT,69708.79,C1751500625,0.0,0.0,C1335050193,71982.88,353532.56,0,0
6,PAYMENT,7377.42,C1860096282,333867.3,326489.88,M1613378103,0.0,0.0,0,0
7,CASH_OUT,11006.68,C1943529386,552394.47,541387.8,C1213485528,270840.8,234828.48,0,0
1,TRANSFER,244964.08,C1405055124,18879.0,0.0,C811597470,19600.0,204822.85,0,0
1,TRANSFER,288638.46,C596333086,0.0,0.0,C747464370,1106431.03,1567434.81,0,0
5,PAYMENT,8479.04,C6650683,333.0,0.0,M753570330,0.0,0.0,0,0
6,TRANSFER,1408829.48,C1191985705,0.0,0.0,C1360767589,2240534.89,5188539.32,0,0
6,PAYMENT,11621.62,C1861495165,66392.0,54770.38,M1275071684,0.0,0.0,0,0
7,CASH_OUT,24050.25,C2142820128,1587329.45,1563279.2,C146305349,480973.39,631354.92,0,0
7,CASH_IN,245192.0,C980462805,7304044.0,7549236.0,C2117043942,394092.44,148900.44,0,0
7,CASH_OUT,43721.63,C165851545,0.0,0.0,C1636786811,6735578.65,6779300.28,0,0
1,CASH_OUT,229133.94,C905080434,15325.0,0.0,C476402209,5083.0,51513.44,0,0
5,PAYMENT,1315.93,C1172379175,10749.0,9433.07,M247855428,0.0,0.0,0,0
7,CASH_IN,20439.44,C1708850768,31023.0,51462.44,C1811787479,10342.0,0.0,0,0
1,PAYMENT,449.97,C1424788681,13030.57,12580.6,M1391119179,0.0,0.0,0,0
1,CASH_IN,22384.21,C523211332,7526444.93,7548829.13,C459857341,42211.0,387263.02,0,0
3,PAYMENT,982.2,C42007293,0.0,0.0,M971324399,0.0,0.0,0,0
6,PAYMENT,32168.72,C182203204,559.0,0.0,M1212351214,0.0,0.0,0,0
2,TRANSFER,418492.9,C962969081,0.0,0.0,C1453128758,592289.45,486798.02,0,0
1,PAYMENT,7154.46,C829737737,10115.0,2960.54,M1296109622,0.0,0.0,0,0
7,DEBIT,2226.78,C268630105,30674.0,28447.22,C2110335494,34858.0,19622.4,0,0
7,PAYMENT,2836.24,C825899768,47988.0,45151.76,M26362041,0.0,0.0,0,0
5,PAYMENT,6351.38,C1598405774,7825.0,1473.62,M870649842,0.0,0.0,0,0
6,PAYMENT,1161.92,C534798335,53009.0,51847.08,M1845590352,0.0,0.0,0,0
1,PAYMENT,4910.14,C1131592118,41551.0,36640.86,M589987187,0.0,0.0,0,0
1,PAYMENT,7512.61,C944752500,20574.0,13061.39,M238874235,0.0,0.0,0,0
1,PAYMENT,2867.14,C975033189,943.0,0.0,M962287291,0.0,0.0,0,0
7,CASH_OUT,181882.49,C1318920254,143.0,0.0,C911998047,0.0,16323.17,0,0
3,PAYMENT,3067.08,C299395997,1077.0,0.0,M115139998,0.0,0.0,0,0
7,PAYMENT,53.51,C1324399707,7002.0,6948.49,M8633259,0.0,0.0,0,0
1,CASH_IN,160347.32,C1972143064,7965270.68,8125617.99,C33524623,724867.22,1517262.16,0,0
6,CASH_OUT,148274.34,C16705482,116368.43,0.0,C1838584624,7958064.39,8245234.16,0,0
1,PAYMENT,4270.02,C1202042637,9516.0,5245.98,M1112527632,0.0,0.0,0,0
1,CASH_IN,345347.7,C538667887,4505975.39,4851323.08,C240650537,355417.92,0.0,0,0
1,CASH_OUT,53569.21,C1671007220,0.0,0.0,C1750905143,683211.62,424250.45,0,0
7,CASH_IN,65600.8,C80572712,9043319.75,9108920.55,C875917495,817307.46,815762.64,0,0
1,PAYMENT,3283.87,C310792845,5338019.35,5334735.48,M1019348343,0.0,0.0,0,0
